v1,v2,v3,v4,s
2.054392525966895,0.21099825595935706,1.9333386072716052,0.5418571796731286,11.419021266017415
0.18461605523279578,8.8934695392345,6.217627254181041,6.1953571438891615,43.87089955895323
8.561405140173681,0.031191228733905563,4.10546827142066,5.404585064374553,59.66825022037112
0.24420665941984998,1.1023835189427533,5.8707349744158535,1.0051349621344619,45.60658899067344
7.663414373806453,4.976857346814506,1.5951292713369036,6.301285776804014,55.254538062719824
4.789398645916455,7.994203261017139,4.192646991365452,1.169004233878348,34.54588810094496
1.0916906487084121,0.41702204051846437,7.552801517058619,8.193534987625274,46.38815228181634
9.976087926044205,1.3006322145102334,7.721726780738515,6.5894773753469185,26.98885550730894
5.4087005159450765,4.783207262835266,6.177790906685959,1.7180549051363048,25.814649329959515
2.765461606493691,4.883070329132739,5.674927760795389,6.799843982859386,65.8133648846584
6.830951635265047,3.837127820290709,0.14754967120704454,2.1484795193869424,46.300968149611286
5.763217756828288,2.7936851503997664,0.8668207172039899,9.175655302646831,44.03204241988855
2.3738402007405446,1.5356561541047509,2.412825932288587,6.922725155634445,21.6680858931788
2.6244406813506704,6.152417968033345,9.534542383304965,7.865732764610963,32.44203641251547
4.556161392448597,9.791109784987965,5.8100996124542235,1.7189936789430171,99.46520043807256
9.699927210753005,6.013804235149754,4.162801998275517,9.265784026711946,7.8696245349399785
0.9940878774492168,3.647388410826756,3.1897267384532757,8.20182443455016,51.457792032358995
4.07660628447595,1.1466391829383848,9.299983218689436,6.561646403278749,7.445172106869668
1.8382890359218684,4.910706470476001,5.9724249188464835,5.4626547957547125,89.87571180586082
7.158793965059486,8.059096035533686,7.036245028980596,0.33831916107378235,18.52079217281051
1.5070229829660697,1.639170406807109,8.951336765842877,7.501387256336276,69.02849709051742
6.83256902098019,5.352023566322728,8.060381168605034,5.7973848333519795,26.431473114114667
0.9308971904364705,3.0987610731622803,6.378573956813703,7.506537716260452,50.363851773498006
4.630528465287855,8.675006357842793,9.006992961502924,7.736296054021576,98.83884609540424
0.8912698771902217,3.09853249677843,3.4897828245535356,1.167194071788109,1.8850243286724355
9.069143580868868,3.225940292885924,1.692370016732756,4.166100087218171,24.704388965765002
9.232579388230398,2.929281335790479,4.3892282459634675,6.565963139103191,18.885716566312304
1.6093710066943157,0.29386348496167614,6.075236700237319,0.8731233828348173,68.92102662359673
2.907680578393741,0.13207637362105396,8.808670948283835,8.454390130514376,94.5831769184647
4.764670552241448,3.3662156149542835,5.5383140041911805,2.157607742898916,8.541152624710858
6.438003995670803,1.7773577460073597,3.673059529909135,1.330467960305245,72.1479413212315
1.01097896673764,9.114598638217979,4.358732392819591,7.338665385058213,84.75614474514107
0.15440251499270974,5.749105382323986,8.478673485894145,3.8215428388149086,58.94700656543655
2.8564089375652566,1.6811724394703975,5.585144017680142,3.1657276114974744,70.3560361557035
3.2750001312711605,4.880485570217815,8.01673138795553,0.27035350233813205,76.7158813003704
0.26512609239403573,2.9466226631003165,2.161460685372779,2.994820035215885,75.74149829276215
8.385830184678394,8.996525774221778,0.5239246075642146,7.650313389927731,24.814601709581552
4.907493299869935,8.556630084408098,2.502208499037467,3.8958462631433557,14.9598322701049
8.517597348304491,4.7110218078405275,3.5272025345160563,3.6213017463335495,28.184013298523958
2.1201572985432815,7.953423896391514,4.62398260483188,2.4255594725019702,26.659333748096913
1.7347256754065832,0.7925651797447586,6.306920982542941,9.262450799450646,33.27999627239701
9.451884694389442,0.5559844990444707,9.016433513457047,1.955657743592153,29.160679942450596
5.421049614048375,8.330904722427602,3.1232806442997605,2.946537593841171,75.15433519588919
2.897118286146787,9.990805876997204,7.515050345597144,3.3656559310031096,90.54443738622135
9.802347126648055,8.743141069812832,6.069519977748926,3.032914654269394,4.091179876090811
3.9234085774932694,8.903558104368848,5.572586251589779,7.207668029998441,68.10905170970332
4.059810730409544,6.107435765109008,7.5324139951218525,7.879390537778601,59.952438085460905
6.784261070561664,4.11528739029905,5.117524996399521,5.235620578589927,13.205983643865771
9.412081989393496,3.4637012775089104,2.299305368426162,8.13856478019239,9.745396753788505
4.7509002387534345,8.540525558303177,4.999122528804173,5.987850299778046,51.13280969124773
5.9681565765310465,5.930375412886986,4.85938602564315,6.221547815186708,61.85875908363414
1.0563123957836118,7.582733321622131,4.69521638724583,4.923495964288646,72.82548235437827
8.04917678240267,9.525404816319785,9.701348326847828,5.574086542134847,83.865772296441
8.838846171806331,2.8363502412810093,6.759463885150074,7.1351131238188925,45.24480536796922
2.9066598963085877,8.94111643769728,6.276854845519604,0.12049153167838167,8.14653287526388
0.38012849051863307,3.709881649932737,6.728915120435452,5.8554652473986035,58.36694904265961
1.4446678523221934,5.53087548826972,9.870005231107825,1.601306702933476,72.23300324242449
3.2624686220625776,1.5608618232893445,3.5769238814258406,2.1185829819045408,28.937839119016708
1.6438765095797003,1.7108654467416606,7.473436264769377,8.993887401865168,19.006725726968476
3.472427260709221,2.0182637656112523,1.1881676276920494,3.8669448160940547,93.05333750676486
6.053501227862387,0.18040133720389706,4.046242004039687,5.923735028298845,43.79174555586002
6.666242683749007,4.325049170640466,7.018640292753556,3.60059209430037,98.3278542555731
3.428206667737105,2.859863275981814,9.242106631352662,9.435514790576368,19.442884258461945
2.668837735296563,1.2731900918834427,0.7531079297462973,9.898029459032907,8.609697010287942
5.81782690927175,1.5825735425263177,7.953767438976306,6.440770724671436,50.02643123615004
5.87756751544155,0.7513389667532677,2.0707669645267135,0.5747753517093646,65.80883970508667
5.016332416084657,9.063696486885494,5.674356557729089,1.7523245181788538,37.21849971743062
1.3966546805692126,6.516329458568032,2.042322661809216,1.5237383947886896,53.205254797602755
4.37759173012474,7.181162733118396,0.798191687325166,8.823786160151585,29.983739548482426
0.6355243597571181,6.971540004282895,3.9966430032037756,0.03543886670076879,50.78945741583213
8.823777624169198,6.074277022050547,3.9714345776238047,8.50761664638004,67.81888932387457
4.991360846264707,1.8954314515194015,5.661532307618767,4.392065086732266,1.8828557565765403
7.316038839801879,2.5322624971416086,3.755345113838601,7.772186574650405,54.69260967713383
2.7452168015445357,8.03119584553724,8.071853131767103,6.974764412863004,4.298414753199475
7.43912661089117,0.8998965656811497,9.19550508738009,2.975922683402975,79.4313514271887
0.9988870208939604,7.0613889073334715,0.5741171392161271,0.9372321308380516,48.22820215453668
9.907059707854103,5.16734711395589,7.656601007907854,0.21769854345222606,62.765928702399165
8.057947525817251,8.3200921741484,6.092452453074539,4.240566521763986,47.667348772431964
6.300227523087347,9.735652729004851,0.9520892284453619,8.890067926881361,77.75864254069081
6.2161112899418445,2.7923907625570275,6.056705349818731,6.127731490582523,56.055789781015164
0.6825121631992226,0.1511582998558847,6.65369102853966,0.7029889463628125,0.691489260145306
9.53600921846131,9.766198741303478,3.5692847397708407,8.427608409363131,16.856596487765575
2.502043164009573,2.399359064147859,6.733118870466725,3.1730467045401722,85.73460782663827
7.97936976333391,8.681720895240847,9.662262534457584,6.072170655020837,33.70447040295487
5.804472663462288,5.655828323291498,9.338169135730324,1.8517054123251697,17.553324612573952
1.9262236224777518,1.4752558609190125,0.9397735395515927,4.016363495344702,76.87461983002726
6.602387922740353,3.4197165054100354,1.375973932454514,7.158486569890209,37.82592986132728
9.795021192332952,8.975332779323104,5.620766315534055,6.709146294970248,97.17246933765237
3.415343866683165,6.999254713540872,3.799770414999708,3.946009947934587,31.231943340950462
2.5766710628097833,3.2194077835109236,1.1001566668010743,1.3782759169314018,95.38620843947669
3.2015060451066724,2.867071086176204,4.372593660551943,6.536507777068591,98.09806707040778
7.124132528313801,1.4481224582498664,5.59897464406304,6.990481810877318,10.374031357145885
0.5573640879112463,3.43436940707433,8.19426810852107,5.478780714606226,64.57905459501255
8.639758445761785,1.373228536199601,6.434971264309146,9.369228668406377,86.92588398907813
9.987129673066915,0.7500523388784153,7.563863955573899,1.7145070577884292,3.4132652703509514
6.9666794378014245,8.635045447557468,2.2452764106130085,6.380575439116052,67.41787605817709
0.1416746330650176,0.3843228818762068,7.961637793417831,9.131467177705018,23.17706894985381
8.872084165611954,4.444276610443188,6.77933957740464,9.36849281783086,68.12280690127871
7.661863640181191,0.49650117175024877,5.4941438225012025,3.2951344575767982,47.18223223915301
1.2777809920211158,6.334362649514099,7.738921918929071,2.6816647812109773,79.19592746667516
2.929491753585131,9.085389142651577,9.646025864661823,3.612805764382413,79.18847858239158
3.678488836334189,9.946233005540972,7.078832951980663,2.267492124538922,39.492536102361406
8.681115601739265,5.088534346628805,9.20989861947938,9.217340525193459,4.087526682948194
9.625142352008641,7.128075767013209,7.422841498151907,2.117900883610888,41.577613421520475
0.06733967460159862,0.062205863941202644,4.738324735722249,7.641180915220699,50.97813900580628
6.342554614154865,2.862963181852157,9.334433593799467,0.72219732764644,8.884290032608888
9.031013329872831,5.266851527333865,2.223759167003776,4.800649810987062,8.036978217387592
3.941297911734222,0.449504526557839,0.37928966902109673,7.004240843116673,38.97337557216509
3.6159162102086597,4.891265582439478,3.616571864983139,0.5531275836471095,85.28088485470737
7.966645834559692,3.257027714158051,0.9922847704510196,5.7457894743637485,22.458644654005646
5.946743562369486,8.688945685190843,4.295348129222521,4.542992862717171,61.60981666479728
8.627438211719486,4.689875985558572,6.544255878765658,5.6544611144855494,67.53825725928736
3.140206445418369,4.86933001945257,5.6895354810872645,4.59173290885592,0.17059316384614442
4.407992692855345,5.714251754059228,3.9415963082195917,8.867878357461299,48.12285352437582
6.225066002779363,5.682089670511176,0.8067460352003397,8.787022304964303,99.12561314420661
2.4246745061225283,6.074653604829102,9.761715314560522,9.80786929486425,94.74110445144052
2.566492748445619,1.9539814597706973,7.568036759645761,1.4319922296812337,25.456284652866966
9.298149183593893,4.611079064435218,3.031251754029066,4.826285307219665,43.75800644509384
2.0031812085187015,6.575271737121068,4.751044133319503,0.485178173116646,40.35672451010842
8.07414533074593,6.313432716423941,7.000527203635119,4.134088145218485,70.97741587826516
9.22471156938284,6.03069553963291,7.291542076451033,3.7250894336525575,97.73694689658969
5.559195331500381,0.748564186584042,6.502157825230989,6.739036652154715,36.45529722877052
6.131911631081697,1.9145507326379152,5.61707920166436,9.909641326361472,63.85741252538152
6.216803950093102,2.431607719681277,2.551151213465497,0.9807975804970714,45.87671811881548
3.4703620041884378,5.696496948004546,3.6906457023258,7.057645134121927,17.43537549658236
4.032531531127198,1.7301957460956108,9.26795122450571,8.19716873413752,21.22692127846516
1.1679709847513975,9.431020203288675,1.5535515169803382,1.4390523383791831,63.97184386222388
2.841398971897556,8.768817106301094,8.160863650979762,6.193709315526185,89.61847091730735
1.6024637885864035,7.253811457563618,3.170332903923885,4.456386104206748,20.039262025370686
8.264683578560113,7.547743902637585,7.856526887617175,2.187623060100833,97.46628021743659
1.1113647251352077,2.321196676922761,8.744036872010714,0.7481031147334827,89.44846414176112
3.477421818035812,2.4844939683916314,5.334832654905793,9.728012676403779,47.69625663096338
1.4420660008025799,4.934756365782582,3.1073005670315226,1.0978781824369521,42.60314003902098
5.607782265409549,8.47418121847524,9.636201126872432,2.501652002092498,84.12156437413614
0.024764692036294278,5.592016458415358,2.5168156861240942,1.837337282929008,16.9329909252668
6.785008683915916,2.5546892339276783,1.4657307302252875,2.8713652179549265,23.223281767149896
3.0783402148643058,7.062563411395823,3.982341050002537,3.31229566314871,11.979101731476337
0.024540188095739657,6.50449831227237,2.0235806471243025,3.238643436111036,99.30106000826329
0.6256100582329205,4.210741238328933,4.496108925571875,2.3147611677569415,60.08485061409154
5.786880544961445,8.862587845344015,9.985241062878313,5.86528516572272,82.13852869298516
5.092970620594105,1.3216984110025343,8.540815717718505,6.60695169241885,22.847869036155732
0.707336783234116,7.2244463541561466,5.446870855262993,2.359313626156382,5.0754153731067175
5.220829813849273,5.3578847132554355,2.391431422492155,4.506493332019633,72.99605457300247
5.190498380812065,7.1893624646013485,9.631761582673855,1.6411959830276346,61.49391302583342
6.553255585378568,2.320599059223507,4.978093110788705,8.12757940239556,32.86739674955148
7.746912005632605,8.301289136049837,9.782636802959043,8.95912085266255,29.806222178706378
3.2817594474333434,8.714077701468774,0.2478568218991417,3.2291672516391277,3.962253794675885
9.46372731143795,7.523119628758762,0.28922534408613476,4.952886198960869,18.519566538522515
4.599060485936458,5.1675893012523835,9.388695394848932,4.713767912514739,73.9942928125856
0.04158908413490647,8.384358189389777,0.9822930506063665,5.641281147672182,87.22992463450801
5.710442089022088,4.603360217116441,0.010359316217323222,3.7006907593103557,2.7493734749937104
0.6759154214782215,3.166438210418616,0.1709332556529064,1.369007046463444,18.136239249747643
1.9957682345204497,3.953063370958078,7.481733667455101,2.4526462637934077,44.97618968703508
7.11876557198468,8.539513849193929,5.576659660781011,2.340513017519894,67.46768880763048
7.551861809155692,9.756529150039508,5.380406347523694,9.423813720572639,47.40601172875623
4.708984585674559,9.437843560200363,5.500405804806157,4.9914182305886445,19.75433478418813
1.694631723795249,4.958240640630562,9.330974604911702,4.957267932890913,71.06725120932602
4.4451935774675615,4.644203912932453,0.355390672837016,4.166083449970936,33.82143861777915
1.984003863276419,7.647030382886691,9.968406635611093,3.336948772825865,52.323787299785096
2.1586418687402684,8.41324870763721,7.135338905112248,8.871969728852596,53.255498804841785
6.703019132953967,1.3225394516038813,9.411444261323126,5.091411720700237,36.175054215328615
7.82637239795851,1.9052101444402614,6.795528992023617,2.71357589856931,37.42508496553628
3.5332853107661144,4.027403104741193,1.5395674969362994,2.855229999641561,71.09139668685856
2.660324963985948,7.106012825058325,4.846335701889439,0.11604276669248681,80.59028121633715
6.33383814270366,6.659250225472574,9.07149046267641,2.9387864792607585,42.236784104278215
8.42652725458298,1.0236998208922166,7.349409490653109,4.871347975033017,63.41734896798552
9.389574632588635,9.718632257580898,6.8201545368716685,7.3073181334726325,85.07355467334156
5.28301713472842,3.3747160309049473,9.153564462389886,8.62258542049591,55.207324192154886
6.852868855343315,7.833991949772789,2.4589685458383483,3.698685780678306,48.6140842319294
5.546143367250869,7.973648493085374,5.109355109132302,2.2161404431202545,18.182903717364972
1.849391659862003,4.241327267285405,1.0004038629500245,4.4100668328531265,7.656079461791288
2.741908666491635,5.596609872446106,6.660400853761438,9.412560975479638,58.13944167374593
5.922092920249023,8.504755689674464,3.270609400725778,2.8506429448163004,73.56981396089681
0.49618429960105015,9.242475755949807,7.533439807002793,3.2074938878798243,37.800726807828966
9.673151051888624,3.059358943746618,8.811935540887474,6.477166764690456,86.32888960838969
9.654524542322271,9.413221344100725,9.836714614055476,4.7758525916828365,19.246728235902054
6.385089727265782,7.0425472678417345,4.847000849536648,3.3854530224247217,72.0740804473931
4.76899174075902,2.6145781711697635,2.3827253490094913,1.5697415448971497,69.22910552609275
8.556344259484623,9.500687137229718,8.509112830426941,6.900245825864715,5.278514350418684
5.165375973136445,7.806521194574859,2.100094748285073,4.894936003282279,97.50191274474922
5.486703985393154,3.1503244828399444,7.515624782123878,4.466718626089065,30.90760950936431
1.0729997835134497,6.550973577943701,1.4268271313073966,5.923551991486536,83.60717433153407
7.013540485080868,0.9330393537541171,4.335735302059909,5.756606754287928,80.48898935447941
1.8478636537080662,8.037948466656879,2.1892888982341905,2.9260835895785577,10.576319508736331
4.702666667498839,1.313025699763718,7.480953830190854,8.150866676130953,55.26662318629797
6.491962964866413,3.064204201507027,8.57022941675259,4.4939225838444425,76.76688360972426
8.446323175616588,1.5347567755172242,1.7959625783074196,1.9682787683787883,22.832009982070534
2.6240529425733925,8.442572490577843,6.550823101322961,0.842822383611822,61.8281585134562
2.8637692975336737,1.8180051571373135,9.22618303213253,2.5817824923268007,48.36537530005279
2.1925087791860243,2.2160408054620073,5.035017237402098,5.7991332697688005,72.29037557095559
6.1660110805376185,7.73532823885242,1.5763163315480588,7.175107656899877,60.49319964714625
3.79338435991339,7.464088292777196,4.891274340694796,7.46689323000788,51.92018136749977
5.067323275060645,6.147064495938128,9.376374374984573,8.104575534249232,70.50603066364332
0.8978871036013059,4.2656072653035215,9.732607904801938,8.193584259235983,97.69627830266715
3.365655861522608,9.618021979618675,3.5466811604604507,8.861465818836361,2.087903232351762
5.606719513261743,8.914981775164403,2.8871435695413608,8.256908152357568,4.750468698357646
0.37014985391843,2.758014496439939,7.740691162734593,2.693792410291427,23.41337550597249
4.864108543364866,8.477228885502669,3.299093295843342,6.35596317115805,97.23785418031825
7.959017822563599,8.97728889903531,2.631245143540002,5.908025274365876,99.82807882051608
9.100090301288045,9.250925318093628,2.4470978711197366,4.278457928014598,30.927768722453997
1.2827161186392588,1.5810149309790211,5.384765508482935,1.0087323985104735,50.82287396090409
7.988431460074055,5.997761169280375,9.871641082563638,5.023769775932621,1.818789142855426
2.6948017842710925,0.0522576809247588,6.007941892716336,1.8126815486955383,91.0686832957029
3.5516616195930117,9.497892607704193,5.212260505734525,2.8892705605975824,2.699334753928606
8.10347047137958,1.572669493262362,1.0485231076583257,4.720422432233514,69.83154931174039
1.889657767815468,6.91144627916464,5.002089349870147,6.146029239789516,1.7568161875608612
8.59446014405811,2.903131773463498,3.2757595739862158,9.010406063599506,71.72464453701414
6.50541139074983,6.872393965913525,6.804747141980368,3.206686662784466,59.64536648300386
1.2070018103183222,6.1580339617495605,0.46886636527111336,4.710057505961553,67.06544283335015
1.8545719391249205,8.160580812776018,2.566131230806783,0.7271285545203199,23.407028212285287
7.405660726701877,8.705418987229057,6.695821399668005,5.98752561159328,73.24387367703712
4.829173119354976,4.654269509573283,7.574348114196729,5.695603857903979,5.185066167020214
7.83072952729016,6.251386730933831,8.970440058827778,6.013260981670477,36.634303874541516
6.462808553994998,0.6068997515994268,2.1626690400769455,8.057534036821561,48.518645209418644
6.661106004281835,3.1723788972234965,1.124510928911101,4.766527543548985,77.65771365019944
4.504874728542014,2.554547362018922,1.1736309982549564,6.823300590303277,23.540700185649644
5.497432109971987,2.7539972811540956,4.1950110330881785,3.319693779803595,84.37926179590154
7.533844253348073,7.8669735917055785,9.79346896173634,5.06071600233607,78.70608019085911
6.355021829112245,5.6976518458572345,6.731194624126501,7.683582063713712,93.87262607778143
4.791620569220168,7.630568560379606,8.583926273412244,7.242971427442444,96.41246690095909
2.392057702233632,5.364745508396378,7.251179785122584,8.769492877288975,60.58621606423264
7.262796065837403,6.074950191907494,5.989703076493226,9.190689994371624,93.92305911021424
6.1044084763803,0.3554665895039766,9.583680725147365,1.6339625239533428,10.186793243114312
0.3733792099977207,0.5815801004854393,8.220042225614481,1.2611418868065583,65.62144023022866
5.423674792870733,2.276981175934302,3.9692008080499166,0.6731798707714887,64.7455062404664
5.020753290277124,3.922425244134755,1.6840591080519662,6.295516893153237,2.7732670159138384
0.6359399701467583,9.942347276536122,8.589224210082158,4.185244348435427,86.50114039175806
0.4542239899274736,7.433725239910176,9.226838492065989,8.092415119286557,70.09314785510345
8.441420857466957,6.978440491676197,1.6094118132068058,5.454899136959044,0.09127844300439447
7.69731182460297,5.4678165522065765,7.674408761528451,0.32706835627806186,89.44292345401297
6.26327824422167,6.456976382321816,5.224291074174681,7.611214403094397,27.13548192688583
6.385658311596501,0.11705669963342435,8.281607881930702,6.7097837679819685,91.06382845905924
0.3262912246299787,8.482354054585823,5.416634158033804,7.472099910092902,59.29132562840894
7.393963580300278,3.153150308638252,4.23031451730037,0.9307039546994866,72.8801481291935
3.076847723692816,0.7825931867112634,4.08574707593216,0.3591015684859422,56.98366151420138
3.1416133533756074,6.163602077222907,9.289570523633476,6.461954061781221,77.82641089617654
9.704288793321206,1.0342395924343983,6.393168976420221,9.066326250325307,21.479131999530033
0.716602997687974,9.646933590583723,4.387355921813841,2.014902048624575,38.59269163041764
8.526357970495305,8.587145400177159,7.73658528309133,7.090847902546872,52.22447435704457
8.559441652597926,4.879591834331772,9.38875771468306,1.6590995489247373,71.72138964512186
5.505416753867935,1.4272161654421123,2.765305073171511,3.2270390527460115,20.913059796361733
9.639898748618826,8.15942713057138,0.1726275660620702,7.617837087481804,81.07825953207976
3.3634911023317016,8.463778380926687,3.0517165865585696,2.031806941965236,18.862286779984483
5.9909817322409,7.892976944658931,2.1400488801849282,8.416470720616498,84.10409802776864
7.22513633673797,1.7767148693394574,3.024027387155553,0.04179025783149992,59.0146168776051
6.973284187926207,5.662857999970771,9.227746328038533,2.135349255673471,92.01850202474729
3.8275847334808133,2.845588327378561,4.742393677170993,9.909000688157889,27.331035203575638
4.258840550794542,7.433582190611434,5.21563292720392,7.335144254291601,54.52847465415432
6.143188419155932,1.5793646718972343,5.52591909695388,0.5841951930669431,67.8476791500563
6.61886301051855,6.384437718367063,8.027975246942825,5.39489255294894,87.21236980248544
0.3016031577637457,0.08842727928348393,5.690975941443391,8.587343047874686,20.442974620221086
6.138082706389259,1.4034210281750292,7.967850784711057,8.335001011053022,15.295883511492292
3.912999397863354,6.454185177256603,7.601055235066631,5.79594104547954,85.1214088478861
1.3079482271101128,1.4696686873388898,0.09000022951059838,4.107697812581965,52.530750504389886
4.106088099946172,5.59233563703156,6.71573915964771,3.9518160940869205,92.23188905855149
1.8472569899700308,1.7158047222547779,9.996837016228334,4.9487859879764295,23.08578815217952
2.087548770661546,8.647377598633533,4.497285832267192,3.2516518744137124,89.05333001459293
4.823461566835529,3.580678422316371,7.828786473027768,9.939590355008743,37.25549165915795
3.129129079636357,4.7722662726139395,7.55287723396755,7.522363486763101,45.36042250303937
0.37718574192642795,3.054034511264474,3.455179970835328,2.31209845529716,43.559773291564156
2.593317189059865,2.4593527694603456,0.5855729773919194,6.844455998069323,95.91128377793595
4.373130599613583,9.047027549597392,0.580366400886998,3.5529248238460323,93.05838878057816
1.834348445839663,2.990228693446441,4.99908689281464,0.20994886361539677,85.06827344034437
5.528844103458087,0.5636794870902717,1.9418589816355325,2.9208243342639886,37.46850970002308
3.8682915621131295,5.205077545253992,0.7017983892341506,3.102956507762744,75.41830188624137
3.4832318793034833,1.2810449110325084,0.003621655655156042,3.4231504479912447,66.74211285969007
1.3750025845688718,3.4205685828848607,9.947990780968489,4.294189266134668,44.84394325349069
6.575943600669689,6.829769424318295,1.5999667974172127,3.0895038054283464,67.31735828055852
4.559659373828479,9.146705313702643,3.138161155680778,5.09484854832468,19.555863481606284
0.9303814098231855,2.223759953696629,9.787787026265462,2.2958356014800616,44.12584900777947
8.723332803542412,6.870048085268453,0.03959675163626719,6.629888541926228,71.34271811886398
6.2045034917790955,6.342731295145131,4.611072019305313,2.6907880515779006,67.63100177142844
6.39908271462744,7.22255657481157,7.253588913267299,6.673391095924197,41.69760630641045
2.416177150790798,9.920270209760089,5.1798784509207865,6.964268259492295,58.59971995542506
3.6538205888441433,8.412756692206278,5.42301434502393,9.099924351714378,31.04668726698644
6.703209218565714,1.3160442232858605,4.279062163111488,6.427474965469058,36.04376362872104
1.0855076413127152,2.224311716638111,2.0232513583801124,0.8158486426943368,4.890904205853053
3.379639631321033,6.841577155943587,6.637369830335849,0.7727743074205651,52.087877012563574
0.9572715397847731,5.896353058750211,7.643952538683481,6.501686980559612,92.90911192260332
5.046968210826069,4.283506378320965,2.835845725447854,7.432453181053152,30.910740097563394
4.965588789410341,8.772765232727506,2.8665532932136073,1.1312495298291603,22.324093628415255
3.8257481959452555,3.8820387923545887,4.11508127348719,1.9335775748359585,92.05795783208558
3.7854703043472027,3.9306906180653756,2.078064603019587,7.046001714511369,62.74245244005934
2.865471488397988,0.059744638913145076,4.642996983760135,0.7597709491089066,84.13572501382384
8.328031327987546,2.386463022052576,9.871768794616635,5.211665357976289,71.21540674118165
4.199621279717736,6.443714247782962,4.802523234049198,1.9845584920103498,38.55186042100357
3.281697225816841,3.8341048205342587,8.784285117374527,0.23067690650852568,63.5208505346084
3.4167532659337096,1.9277235475253685,0.2067390870887742,3.4686904337242144,79.40471828093881
4.642908053755972,3.239216916182368,8.002549541957526,3.9169319150878756,53.01914272010752
8.350762792283914,7.225693802821938,2.5075544306921396,1.0343009021209015,60.889860181718014
