v1,v2,v3,v4,s
4.462841660864677,0.2741540553475452,0.5999988216054375,3.7992210959470505,53.692825965174286
7.460403461484643,5.068866576052626,1.7082598984175912,4.1260799539717095,56.141404924224034
9.764226314862409,3.776315736794257,2.4289711431989405,6.428274511972962,20.35829026143653
5.9589247503352265,2.052508114398922,5.839167107906365,4.258063449622137,67.1250695669946
0.10896610365185411,3.588555328571408,1.9452738742357312,7.5577208608931725,35.271230755520996
7.127983770011934,2.262694234301106,6.110144091160733,6.453434235320543,31.932971959064872
8.871877344634676,7.461580504103571,5.15264664773448,2.4631259748935475,18.98008152722863
1.0396740627874668,2.7963070879619623,0.32904183997649383,0.7342412733681714,51.60810998330656
6.083289586038157,8.0168826752524,9.923432525900083,5.340662162670995,13.369244628514942
8.254785562140913,6.829852029975284,5.315338651111812,2.150389675673189,71.53552250523579
7.142199455115024,2.377701752607874,5.174368483209539,7.025007512359811,17.205632158516337
9.992442316936383,6.548430764296189,9.622201870393223,0.4480764389014402,62.466976086939304
7.931900202295549,4.294597737608294,0.9698751526889615,4.479618825673528,9.989845130616104
0.26614854835989576,0.7010566728814027,6.936019685304746,0.20165787030355875,19.590388878008923
4.910724752210108,3.045952589693075,1.610791325526456,0.9124338139861732,52.89112169622828
3.5592607400817835,7.247324293396817,2.0554042856313535,6.603172118844496,72.76546276140424
5.074352735090665,1.55585304793174,1.798336405435389,1.0939788110409054,62.58339586470532
1.3757552591981315,2.1912654812798604,3.107898788215583,5.845483932593812,36.81494375773327
2.6034497956426836,2.2794726788881703,8.349925229229884,7.239583707261509,32.2734859211264
0.9722898405330249,1.1162167114754062,6.245177110299568,1.5383454024518084,24.194018277171402
5.707787932883717,1.7587795933532346,2.814826000414957,9.658225227853194,6.026022728017766
2.895155085945269,9.794565722148027,2.1102994529151307,5.656808651285303,51.013013627523094
4.811503589915832,8.918622186290019,7.357998002382516,7.377942307213007,11.884986518013573
6.588858948604762,7.871178557878165,0.3113837096015182,2.870557451707257,20.87646670624348
5.790331855629577,3.3169250500073275,6.035048851113069,5.75889383449797,44.57763473557586
4.032443756982257,5.373022821799228,4.967199683563059,0.5085160376061959,13.642779272311035
6.005977971587962,8.81018034893385,2.960851963108073,1.0616519112764244,85.73417571971713
0.4464031436358984,7.118963239052301,6.798021180340791,9.731536279033008,65.37332047521359
9.629140732604482,3.6540227301449093,5.166820103297312,8.370529727987813,74.66460670198896
2.887025899891009,3.976107357118698,7.344567550122589,1.9781553200566593,18.36095997165569
8.043550347793074,6.0479036797651045,1.3153894309452174,7.676933048577041,96.84543483440135
1.9229380266135498,3.939571500412531,2.9865780290495714,6.527287693712287,16.470262349055854
8.641181185416,0.9740043610168225,1.7618421663330863,8.7754369745703,17.050658410427523
8.206212200376465,8.487632754359455,3.492989272498236,6.2383059193585675,76.59392337576647
1.5974066093735229,0.570149305325991,0.07833606664129467,2.288929591780191,43.42108652645435
8.246102199249822,6.643325971748314,0.831442447298677,0.07687548294317503,53.46554939955662
7.545780724912616,6.587198857249695,0.2508489209501119,3.189446573647948,46.23976555956774
2.8537930132279676,4.385340356981899,1.741242345856554,5.916779914787542,86.12286655069747
2.4136922167798147,8.735058343838531,9.308076523557745,3.6014834650737337,53.95264505660283
6.78524983078858,8.23358224846546,1.1253886412369685,2.795708583094725,95.04282098769195
6.3468428392641005,1.7126992041355371,5.2685615168006725,8.191951868009617,35.85146744087565
6.912957848828323,7.311645206255602,6.07726036947818,3.274346036423429,32.30137615983867
7.784814451573734,6.2924445325010545,1.6509973074028372,4.810807053102199,63.579979934492926
4.765713362392744,4.2534021712602375,1.0071205684981333,1.5032227157636147,11.79985447052555
2.2272284068871295,4.834404036437437,5.161683025592147,1.0418595841056943,35.12953134343583
7.031266219277544,9.377116932932806,8.104195064700056,5.621304093927742,35.44903110890285
6.541633238924449,6.06676378489166,7.085866122217422,5.409419223245715,22.910397579410358
6.388201402115094,7.4865163525074365,4.775996704936953,6.866243454295517,16.73878090853841
4.311003274142592,8.73194379322241,9.734856902010339,8.14114126787098,19.207533621954365
2.1902471147461,4.589095745691999,4.4013747209102725,1.8868832811257474,34.220364676328686
6.883847887201543,3.2507610103194926,7.194567454872799,1.7293715844096358,86.14166524005525
8.638295255309457,1.8508266350602431,0.8731841101627258,7.818592140045393,73.46262314020849
6.220313611601566,6.155775015915898,9.720178192902015,4.679193029935988,94.79757253755687
5.663997794179209,0.013601941763125014,3.7548853972429583,4.5542627279564565,83.24188280977015
6.521968343266222,2.339064598722498,3.65759227997874,9.859057871863849,4.147944564499029
6.866943786126186,4.842628312899704,2.6928095176934286,2.44101294968691,61.16700256623763
4.790924978252088,8.336391001575942,1.838252385647935,7.199040030705518,41.60794595757663
8.405338084102356,7.440856119735075,6.3260724930256345,6.791491707550446,36.90978187304105
9.009742401773872,2.596729150125152,2.5801725020799884,4.592573421610917,45.301095426623085
8.407186487807671,1.905099851415002,1.8117709060345066,9.197121977081586,78.04500014277897
6.769666646696887,6.848535844088525,1.9263489346771845,4.622030334368004,76.82354985204061
9.2615306385994,9.486052598339496,0.09927635982579175,4.492389359621111,86.69672736265245
5.060260355106061,3.217186789157247,2.7458232254179835,4.901239655607689,97.29588398071685
0.7791828397759037,5.192834318017909,6.2394859286066415,9.853837360397607,47.22622977017742
0.8393897954238716,7.463038249356733,9.058541157113435,0.9288286608487661,55.649792152685094
2.97991056863299,8.291112687152467,4.124944308654795,9.813170182077226,81.25230011025977
0.3401405760624776,9.702423980738216,1.2795381800877093,6.152866410551995,36.10251160385264
5.077677492755813,6.735139600291735,5.897624089007003,7.9144174754970305,45.84589586478448
3.076578330769837,9.066801282505594,2.3104641127139445,6.897609127996557,99.67333386814444
0.3244902800665683,7.318493899515776,4.650485430560076,2.824076450134151,63.87470913932185
5.45937264584646,7.071659296833596,4.239743915919096,1.8883668456448899,46.42541547866511
0.6850960161352071,1.1275659698986562,4.893882311004457,0.8183200297614013,53.51309489603254
7.668566200412825,9.908723034857438,0.35557407498470583,7.484858388421164,45.09767214643025
1.19143672768807,8.267072373070256,2.681452250012822,3.671355727803862,35.18295629662078
2.0424732113982467,2.3082611486878313,6.876202829784976,0.5284873197064766,1.3138261212459867
7.756670705873482,4.672757257658793,1.9299144693511483,7.409169344127,21.924462112055267
2.321402543335785,4.300831173053679,6.4678453567490255,4.348962012574038,88.8926229160954
9.030168857996244,4.512311873186951,9.802101159196605,8.781515955228882,14.43108216647252
7.289266162314715,7.311398264444861,0.10374335820641178,7.03460968298608,74.211559185019
7.162377429130115,0.5470646148450198,9.25224692207874,1.4670604058647774,96.0817958110896
4.651271750765802,3.0930161085407084,5.311311075618498,4.585583975056284,19.98599886836535
2.1995479720124544,7.140884919772985,0.11860849598449241,9.134687914714704,54.890189013454595
1.874940784133492,1.4859629903066673,2.01450688667005,5.944129306827971,24.06115467622807
5.711405590537357,9.202440085747641,3.8304088149007196,4.685774474079173,39.56759011697284
1.9410277647193674,9.171346457068658,6.3265102765182055,2.0251059160295473,77.45789637453935
7.6137191574872585,7.710883545484487,8.421291553866384,7.5761524454776685,8.772547431818145
6.012303085990251,5.9239888188590495,0.5011771293394718,0.4169957519729184,4.507498625495643
1.7330314280913706,5.321010936243406,3.9081893818672975,3.4609896835844625,71.33702055135367
5.186495200836651,5.324943320546124,4.812742600224923,0.16892139078250046,20.02812711279114
0.20972613277229213,8.898443201539264,9.555025298236732,6.923773434260312,78.46872768188781
0.28466006599159654,7.870213028393342,7.0246215035871975,1.6926550544440044,37.34657333829797
9.379938202049892,6.133223855747012,4.248263350233179,2.5950679284731217,3.7038765462374723
2.9308411935962484,9.92962806206783,8.429033697474457,9.751907178645585,1.911739047380645
9.30875132129913,0.03165585815132821,8.100704229193608,2.8582916315280715,70.5549193672279
1.9243895601834948,7.469835186216436,8.4343093537687,0.3068823885914296,35.36181986509553
6.622719629093593,7.721961165993268,0.08217253965487892,6.425601901975914,73.65735727360034
6.849554575574746,9.498504119643117,5.200414521008492,6.967805887033922,14.40699610017152
2.9187209876478413,1.8513222204365387,2.0266402750807178,5.9786893570642565,19.665409765550535
1.63546380074164,5.007347832865828,1.722722951128356,9.133675961552646,53.390148434263196
6.058662039707022,0.44335300013559564,9.919460573082066,4.438362080412314,39.30794224884471
7.98152391611058,2.328392349378776,9.291400292890897,2.957794546769753,28.843817978905683
9.201387780328346,7.712729512031016,5.389201120777528,4.792168104553005,36.13813324031372
3.2437556476368568,2.211182964424169,6.639297992364933,5.110124793733005,25.000842567349522
8.00226896261162,8.233412173513754,2.6187091596382164,7.228048845760382,34.6676767829615
8.137134216848668,4.416792486652393,1.6528828866361878,5.452652860029912,47.07504613716683
0.26254443962380636,3.3623616733452133,2.256620986250187,0.9375725370659316,92.96223224059884
1.392314790863044,6.9603809017040295,9.850750657773894,5.8764026478027915,60.86531179997261
4.519560497306198,0.18585798108397888,6.726566073589783,0.11737742890831737,18.83664663067872
8.430225950129268,2.291489304900214,8.270160742194669,8.300068694035808,68.20433659437059
4.803299149256058,4.011375824397046,7.248267908590021,9.305523938557272,30.088108889058507
6.596636474760299,2.801707898177559,7.434768543795323,4.80351169773672,35.19879823431542
9.460821436473768,9.578071383925792,1.615640684006966,7.659448384573075,96.8644802173895
5.017421346290359,9.10692795735404,2.377999260259247,7.648986086011023,92.540762263928
4.195371865119693,9.468490009620927,3.6565482518217585,0.8544532938952332,77.83259250605445
7.456741492326113,8.053278163840952,5.867938927728957,0.33005600885574915,91.62326080051747
6.466657053370561,2.8101387790757917,8.501871718786314,5.3202301952889055,35.42415729328221
0.16847445388081028,6.058104502500238,9.689499617604492,0.04758342399360127,39.08070314384708
7.835754422339449,7.638070918835086,2.154134389987857,2.9646780840200213,65.18528692971283
1.4018387331804882,4.0488121974964075,3.4895306572255844,8.949965982277083,17.939672350788438
7.802932750689223,7.47934594380972,3.4107082591549798,4.1160065292066115,96.36250329199191
6.889564520680249,0.9020251263383994,3.7668696158151596,5.197158112418851,20.024212828833654
7.242994962958196,3.02949463381035,0.8426789531507672,9.115360374835308,39.05211599432536
5.740838966819732,0.20290895370403628,2.8839518318680666,1.7518873826617354,40.1509370847945
9.706713856110207,9.797301594273076,6.702100505705833,5.828862263102015,95.63702335129052
4.313745985475337,5.461866047060929,1.3693479059144387,5.429457951389228,74.26520224169857
6.510731050279252,6.476114179796202,9.160527148070399,8.220204411392533,67.74514926399182
5.312825736922258,2.758364716031987,8.417968557753708,9.229999723477395,4.024614114999448
3.7925725583342285,7.966767819718336,8.116675092522904,2.7609199256950836,68.63583546571499
6.322153611333086,8.246494033334434,1.9994699140596905,6.741869600679715,12.232705693938007
6.697105644642152,1.1354890016221764,2.0554335019232473,1.2155207647617317,93.96148806197753
6.226241436546211,2.1893261787063603,8.272433166546433,7.7574454770262395,65.89678571549426
3.628692416191522,2.773573321008873,0.9467295723447922,7.6517637728506305,83.01434162606219
8.417306234246118,9.540635721671727,9.532285531252057,5.438349527108098,68.44904221516178
8.107275548778185,5.749822248422295,4.855187936843535,7.1047435667859205,42.40159519435538
0.7908588157477592,3.4573537139730934,0.7006615464234511,8.36906644091993,86.25699338379246
3.8847671091485827,8.77175091524859,4.45629071916839,6.623494704450378,36.853104080611644
4.017248398228864,3.4326649589067273,4.1596220126852455,8.205613163172226,78.84025822804558
7.5155533075063765,5.322582374542215,4.676536170082209,5.778784166329384,29.22811236948967
5.408268136715375,2.353487871695142,9.890245075573102,8.551664631485272,22.612837806637653
2.9329020324940314,4.592674332240963,4.669654423269508,6.243970550631305,60.61367332940263
4.665211334303725,8.729743102735101,8.718350766564635,3.032092387272698,29.968360790620707
2.4556836804635584,4.1241378243468105,4.118223047064497,3.1214650271170177,94.95209967551098
1.6584974992204193,6.1704053515940105,8.28839761880538,5.60623331406274,63.36688863211233
4.858627401348901,7.947592141672404,0.50575728514901,0.8770213249432846,35.24406370526017
3.8631627044400085,5.566160810723031,7.678328984261881,9.807865969992754,44.461532982660486
9.90749571226022,0.28645102067656913,1.7284089090436694,9.236803684271843,74.18856116983162
1.628211207781951,9.109571219672265,5.573507461451862,8.714913265857614,13.170657916029349
5.791714811087989,3.1949597090483692,4.257152913057428,4.776549377381707,39.2320597516418
3.9836346781033827,7.3529720392091935,4.088621738746952,2.5936887386918417,73.77012867715983
9.94192202231349,1.672411469147681,1.1638630960197671,6.875247877189468,44.64330235866195
0.9358869166140793,7.4971461426642305,0.13716193126263598,7.915740354322493,4.870969437464245
5.45148167076988,2.0131901055573262,1.4413842718620917,8.923170351297875,60.200150825297406
7.62554037458202,3.638563303886392,7.790460175159825,9.357802505212765,53.31112409118983
3.5045852665595056,1.1680652744633002,8.57725074088875,0.7648623657647513,9.416766401306598
4.459035247729606,2.743991895874985,4.383353809249869,9.002574581436205,44.48075138251243
7.025568184901823,7.01119282102801,2.379947447761844,9.979662441384376,94.76340957793705
9.721000733539555,6.8327412748794725,6.8481968961107516,1.090598051122349,7.328797431573275
5.623041725875341,9.314291815078727,8.179813476797282,2.360239950746179,74.61910285205828
0.40121819937368297,1.5632523695855505,8.55495688346182,5.484409266985168,98.87370484709282
7.2187564708517655,2.0547487058276994,4.502508700372411,0.9394068629932217,7.529843100801481
3.3602825761239483,5.121936465712774,1.8442243892452193,8.664546966496923,20.811166679803637
1.2651430861120916,5.6111859138272315,0.630972640184746,2.3530136889134656,39.03368360245912
9.420920944438906,1.005818371783781,4.1586366830205455,7.641415080720941,31.983297825769863
9.160137870474331,0.008166414816375145,5.732942257158755,1.2773758181055483,12.695759639329973
2.2418270573143473,1.902315054528545,5.819135528376868,5.429933440142514,69.20138966852795
3.650043916302532,2.8377792586330686,9.854178127686144,3.8890702654491505,38.35851462353283
6.235232767725309,3.080967189025805,7.050204299254944,4.2387380103796835,37.99493533280652
9.583093116116094,1.3283820264347135,8.379800205133119,2.780720954269633,9.159946717283818
2.0871655801101396,3.8508975326190864,9.449000465306762,8.71873050704454,42.09657815574089
5.0035691202219965,6.409239596216052,6.852824700019468,5.954155475943926,30.096242440344856
5.850568620791179,1.5089619073887428,8.408393994664745,4.1671251026345155,60.89919744678699
1.225613261525137,1.3362507856533545,2.4102361983889997,4.458133457277333,14.133792202887651
5.700231440784918,7.219286822633063,5.142186862795936,1.3307969657982244,66.3815312217907
0.26216889283759426,2.9371933444401765,7.816458670451196,8.034773880786224,10.217280033462295
2.3103514051459184,2.7374493673696634,3.5493804653922156,8.619399880028823,96.17578665036186
2.7131271380046895,3.435828777389239,9.524517484621517,0.9769997834196953,25.28145364720631
5.93157667311336,9.89256999802554,4.119375046271038,8.017098030444897,8.125613379698848
5.427220733209435,4.61731249905026,8.704011805853003,4.579506239617296,25.45239566276789
4.505522555765893,1.7921944956679203,9.093901081294248,6.767311164356879,3.45604717261212
0.03659841670841546,1.8684181464660432,6.898738060165826,4.211744535688785,41.35963796987257
5.332089192770061,2.733919863957055,7.261776743413659,5.732228590116896,20.648542212042543
2.2557875433032737,7.683797406377028,6.79124199280067,8.129996918642467,97.07988504104421
3.145389097454344,4.016358286014011,0.9662308341692227,4.4928554549307105,2.819508440850904
7.701382669318272,0.9728046521509337,6.1149236248427705,9.267411666849185,73.6506787533527
6.4814867371320375,8.57870504123608,4.543301310537036,5.679018335886184,65.87982333893582
4.762520546476567,2.4413826718015965,1.8545015483668703,1.6314775752328692,33.43168577262162
7.27429564276936,7.049468016085161,6.364596417483766,0.3400197309756803,59.61924118553337
4.042449352082606,3.7767897411146034,3.09297156847684,4.664416976381699,8.847149670449184
7.634942812994324,5.142142655753864,4.473427961068438,6.919905784775349,96.09006664369869
5.578931312926602,2.7598584211791777,7.57435064524437,2.5407051077772214,20.40086180317133
4.621732400044218,5.476075197965056,6.246892287536673,6.09560581130261,8.48493681676672
4.7852130096024155,0.37685831092857613,6.143619754437837,8.460719119252241,53.3100251186312
1.359462354495572,2.0008060095369196,2.920381411107116,6.906570628263124,68.87283421863975
0.6846557411567034,4.702538184880907,7.317197834742599,5.10814831449379,5.943597041271387
6.070144547023023,9.261410366270189,9.876941321466713,7.598699220857938,71.33888418792182
9.698901305485364,0.24232549178881513,5.7731315919034545,2.306100607179673,34.45336472586739
4.915286141554334,3.6371232461297875,1.691341878967585,7.740548132831345,86.67649096659974
0.21229493073518735,4.727717721711886,1.2249827547873093,5.082175712068505,5.2688183607053185
0.15883677806133534,4.644881087684652,2.216607029454265,0.36868544729971364,74.17804351600908
6.712702752902282,5.5009340916101825,3.803824159609234,5.223105179869845,12.25263720929821
0.9998413798901562,1.2089690550972043,4.038908388195523,7.385973662044236,9.756991043613116
3.506377208950698,3.474812528982447,3.939339218813079,6.042944528311588,43.507154164518894
5.108902182611984,6.901865163024263,7.452360632849713,5.188715383586571,43.893741752427054
8.358622150799128,0.7326207040665655,7.830397391152914,3.64610801515986,77.17977292569307
1.0534832291692453,8.226453220621215,8.125819684917321,7.154480700351007,47.84502257846634
1.669948927427598,7.3640815179090335,3.386293644478837,3.5474164997999793,2.23842110109872
1.832050100106305,2.7234792840880164,0.6641151786207344,1.4755153413000488,63.23175621208495
9.461682481530124,9.83175509892696,7.925776731272304,4.984685443416087,76.31637772960813
7.555985557484782,8.100589245786717,3.0615314236126654,6.890416406999146,15.176071842949213
7.519538491443868,4.228778044454042,7.457825014132848,1.046486941980499,62.41155033376741
5.470462597444657,1.6064367860896156,8.815121168586934,6.045966212976326,30.03800514827758
0.2548274554712737,9.81021763800742,0.33963966439787163,6.651222700212413,91.01841605481037
6.766928344052915,1.4769247131752639,1.9923745748040778,4.817526938023535,29.52354408588097
2.634820060729217,7.393261234172189,5.902045123376075,2.806799861076131,70.1527026810772
3.053665623102517,7.100966990901857,4.460603630592467,3.7127491130349375,3.427943428130076
8.642202410277516,5.505495972462419,4.856974013291314,1.763751683510909,67.13326486993925
7.869585771657086,3.0188534293788774,9.912461438668686,6.6965595988910085,22.225982415547364
4.192767221004921,3.6775872188435708,5.205907196554457,0.3715575488999867,40.585948572034916
2.083875350461412,4.698589520991899,8.242947334256186,7.629911349109931,64.83752277382155
6.839442095840626,9.465484731937622,0.35159605659129456,4.420748058312872,56.100761058357115
5.391304890721056,0.17617916064052053,0.5556976192171936,3.2540575481610343,13.100189120062655
4.437913266084527,4.11615560320448,8.346917502484626,7.488628900161305,42.742325172306636
7.287097755255354,9.872269879199031,8.151151564866222,5.413047912439033,76.9208661739398
9.363967150900788,1.8798728131802123,7.202179472721847,3.7539777026004306,18.617724378408905
6.592867844688909,3.7307660152609157,3.3774446323517227,8.661626942087548,51.7270096036315
9.530583850400392,2.6317194867354807,1.0118142025192678,3.2382975960116758,51.75438652309604
8.29912008060105,8.55460849877247,1.3305440180801353,5.416504559641559,14.204616404115566
7.221777665651704,7.877484240237908,8.539442577086806,3.517370962135563,92.76566195317425
5.758688196311567,8.918388393444108,4.955563432138601,4.501876013762159,82.71783180188416
9.19108136604609,3.555098788222396,9.397169057285904,5.177206450273651,11.464431580959655
4.3031707719450765,9.098512038213094,1.7999692695052283,6.9606844858863495,68.26626483700926
6.5158465928180185,0.8920256873794385,5.506319652646238,9.25544295398943,42.52111401480836
6.242398905124359,1.3504247094358868,2.0432892965701965,4.489220597330458,13.597440708477427
3.424895633280568,3.317696765218531,4.59002359070954,6.730027427256426,32.17499097038844
7.990473998547726,8.266747194418624,7.116386324839179,1.2020798642641928,86.51280271866277
0.04192648323146697,0.48315709715926913,7.689876811724678,1.2777220665647793,95.66193705641034
2.1782873162817786,2.280623779124429,1.9018356807902304,3.600963606550087,0.7537656522358827
5.4943748793878155,8.530098876387703,3.618767928815717,2.7063483438332483,86.6463898993839
2.1730305434373856,2.6158245299666816,5.646375968327395,9.911930011139141,40.90748245541176
2.48915655388134,7.409907124850839,7.23957393817805,8.134180010547755,21.20218590447227
0.7042834463538772,6.601532917324676,9.25034628715461,7.8536174806012635,4.716746245949066
2.8659907101319773,8.359768929575331,7.737664439153464,7.248719258440914,50.134657255534584
0.6222971356418694,0.003951976103210297,6.066331874164924,9.196951472226267,3.2776358214086643
8.481545577637394,5.382160649875683,0.6553690294884706,0.46328561452489314,44.480424692228624
3.6402820655811574,5.748897366077116,2.97388114889419,1.2126707045873142,35.930306144916166
9.663701157832712,0.8174101916353771,7.495449288989043,2.2085850834399654,88.96493042874675
2.405379223519033,3.531383951161451,7.961971044114833,9.478030863650634,29.65580266626767
6.721386814093706,7.554996534609778,8.33869573634239,0.7784054855036737,8.704171766743674
1.7611315314008469,4.8543478436680445,3.1083394859103555,6.408973460001385,50.35048129396197
9.422165155265168,9.761514775494422,2.4580420077375296,6.362915244391746,91.2303263002825
6.908118871484663,6.179257342741174,3.510231321084186,8.556578352555979,40.62832723082084
4.343711712360222,4.1491098092266965,8.658182714201605,4.497839958603066,56.89533735745107
7.789208998823537,2.5583766257935494,6.992572023207805,1.413980986704645,74.9680422656514
