v1,v2,v3,v4,s
6.127820164265545,4.216527752773934,3.0523791687175237,6.298548742153325,51.07351
5.42137152992199,7.845086447802949,2.4106297394434497,5.812722762778179,47.35214
1.7668625413092687,2.1412955660017197,1.4759153360359345,7.656464832446651,38.18604
0.4830064779473964,6.657075184243288,8.127762876889777,5.774508658552122,50.29976
5.859475816310454,6.615656331458081,6.359031956208065,2.1608930291489994,49.66094
6.459164009615321,7.591172098653166,9.54107825101495,7.686189470641612,50.87722
4.8443096091203515,3.7134002583031203,7.154651835771295,5.9630568111822155,37.65158
8.818972496085319,3.5063370094951196,5.464353593279771,5.947011111253502,37.93787
3.667445987842246,0.5954870423040937,7.963746723520263,3.2776204316857847,47.50306
1.0947567283491533,5.300341301787439,8.236464194759009,3.9383509710842524,55.83994
1.1158272139720027,6.732327906976164,8.388283692861517,2.5536999778341896,46.74708
4.945922189551046,6.250881501376579,4.486698198478844,7.9287101021627615,52.80892
4.887916660898456,4.888264713235653,9.3663613161068,2.306043153539128,43.41578
1.3869946876449046,6.4666467088532205,0.5225924939073756,0.6770620978607189,54.90490
8.096754946788131,0.7212025960887314,3.3660062717498906,7.273904033183047,45.35944
5.961811207842765,8.365892977873415,3.066325062320052,9.605110053619455,48.47895
4.362982564480358,8.635745356310807,5.635375588870147,8.114617986043594,43.61990
4.080600033254237,4.752616139778035,6.946868599482383,7.500988076850752,47.33177
4.118003373937539,5.777904880587879,2.9697308402357736,4.078366811218088,54.82071
3.5285767430830015,0.8844476866876616,4.44246875495519,4.797548419671383,51.89022
1.1410966511447973,7.289619391439844,9.900351567362245,2.9593255880221117,53.05698
2.718351696687736,5.3644563775895815,6.490682245310719,6.305537945432644,55.76715
5.215606087073917,5.274799454045624,4.675978956796244,8.582601415407083,47.52870
3.1369589947317458,0.2718975602639351,6.500269419920404,7.731357356028069,47.45155
6.198647396683578,0.11674609964763549,7.537578172767859,1.6549141763194564,56.09829
4.528852162492947,2.5872152734060014,1.3225863328555276,2.3012526897279892,44.23070
0.9814588110234823,9.699991580197848,4.902048833756951,7.96815419955517,48.59832
2.695282189676048,6.530003736150478,8.707070508945165,3.3700343736477922,55.08635
9.339392091983713,4.827999661005987,0.8945293284778377,8.260599858615214,46.00624
2.9062333558855515,3.72059741674049,6.797069681489861,5.357261891982624,49.35319
3.671226590072054,9.988647731394835,8.461912365773731,9.474976643265267,49.35294
3.64316244304862,9.997397769813588,1.2444628738881047,0.5754555247994586,47.28126
6.585789488895775,3.618410567310791,4.833725191578681,4.289428323224787,42.78666
3.910139314161616,3.736925684224973,8.262626782364094,5.700235986599793,50.19423
8.531279018127256,8.205222857265174,7.474635248567197,6.195617803318854,44.05316
6.414163923690978,5.460934714102157,2.0308550977156625,2.6816193173086624,50.94662
4.576829670307482,5.519742635157251,6.450196179003922,8.6886496415805,51.19132
6.587717254020631,9.702405850260998,8.561033405000824,8.659278300618672,52.37708
9.171011407055497,1.613906045734037,9.869174742408127,7.437758728030017,45.08484
8.595077007229534,0.15160543733766296,7.22086893725825,2.0979101106610876,57.72768
2.5553465919116327,6.550526529474205,7.519230364957594,8.001245780881613,50.95792
5.947457924784056,2.565294070269639,6.844524423634431,1.579391335993422,52.54442
3.3860644242831084,8.951874455941986,9.783795186175627,2.8733729597885347,48.10311
2.8883146489569924,9.068459620538949,7.747749587801989,0.6311577288079018,51.59787
4.917157512743121,6.6097889583416585,9.79097449154916,6.416613004010444,45.02812
5.146578429119381,6.196437509530792,7.26941822777219,2.793825281673449,57.95287
6.385283985969618,3.274839289229009,3.1527596136732337,5.929495735185245,46.01602
9.17448550824123,8.923878076586448,6.938633698457693,0.2612586986227661,42.71442
9.002359097765886,3.58624380025378,7.713855575984576,4.411866172056542,47.72628
9.72587059631946,2.574591912992,8.237584330993942,3.620509890160657,47.54574
5.7647418330358455,0.06906322097345763,5.4748343804038635,1.691608550255027,61.03536
7.535731831057623,6.212368382751661,3.131601380818326,5.4450326282679065,55.03859
0.9525939105077741,4.818810927086662,9.602192729191607,2.7332415889156882,58.04766
3.8487429843926058,3.6067506569406236,9.550325318980503,4.433345940666551,42.78987
0.015287900399941767,0.2292766963879067,1.7497308266333567,3.0012378675073426,52.89235
0.11928726723718475,1.0772071127443161,3.4393210663691223,1.8926744551979957,51.85883
7.175216369195808,1.1702454039080457,7.123011833032792,2.6401857439245546,48.53958
5.510094056240089,1.9672246803582705,1.196356006342607,8.675338521907182,46.64184
3.907124003680341,9.439893289430085,5.1264803403743535,7.415780855622378,52.76440
8.948912476790609,7.762959582809245,6.602116288371944,6.316487739645208,59.07404
9.855941241705175,4.627617116544656,6.055490379865876,9.92933152525021,52.12922
6.182967778962691,8.275747317820855,0.4690133969527721,1.772117466973877,60.88623
8.735761972250916,3.5886635136995206,5.5759488899731116,3.494957434179647,55.25123
8.510715382084353,5.985659828565347,9.938199444305097,2.5972764158786745,54.59736
1.0070847393756566,9.383145056192708,5.169170917806589,4.150677539505853,51.76169
9.639882163069426,3.408038282439713,4.880333408346193,1.1520247167660103,53.52297
0.620920243937092,4.4285541854435255,0.1868667125026613,7.224114440563165,53.25783
2.969216699704914,8.847695197981988,8.824153852872312,8.383707758093179,48.91174
7.4765228454105825,4.205045350566494,3.5711454304853927,0.16511686016519644,56.94988
2.8902861056177995,6.650326577756291,5.608302311152781,6.539788122776714,40.56127
7.574431120409935,5.759807855467613,6.922855756031854,0.5696679677213923,50.08691
0.18993048923708344,8.99511501853411,6.552825684846086,7.274484838722026,50.44478
3.741059967307402,3.738963221498688,3.8053828987321747,3.302862292868116,53.61925
9.362610927457695,2.846752558895178,9.46989295292861,6.9973322893634435,55.71755
7.934849173102878,1.9156889212773076,8.225599972380872,9.324320589823854,42.73908
3.8497679302168564,6.233367110701403,0.7716484438380444,8.416208244930193,49.75735
1.7124332646321894,2.0491949485413485,6.508595327388564,5.395899799916121,50.31201
6.961948524512644,7.0304659245777295,2.9460944620801754,8.294634532066196,47.00254
3.0650654248417606,8.464348287877861,6.590604640240219,8.455114687741336,53.06950
6.784770871309654,0.3231387095491012,8.208880770146742,6.859154615051473,47.16661
3.1702842713823207,2.6324816151272277,9.202006285043883,4.69287907368127,43.31548
6.3002274273869165,5.961627443356791,4.4348144992252365,3.378330311719272,46.80071
5.277520891135195,4.703414993665756,7.634940235425011,0.440141383349425,52.91296
2.959185327991377,6.634733843319456,3.5815274115822993,4.234202271860368,55.19044
1.9681433457408082,2.654916853938908,4.669131963220617,6.2438216332167045,47.33151
9.324274705860855,3.2130880240880666,1.622992486651933,0.9694365329262922,42.41524
9.808101532121658,6.410208530190605,5.888207728538286,2.9431097957778674,55.36201
9.425024083405582,6.54170478411034,8.526320835581037,5.750557763282606,47.64020
5.520312655973917,6.070393701335472,1.146597100446728,8.954218583708384,51.30997
4.196169192777256,9.958372997380984,2.3179928142015993,5.233619562774061,52.42359
7.181260685235415,9.007967461400842,4.971819870873562,4.033330181910034,42.13645
6.088887037901527,1.1409520993990485,7.105459795283351,2.909976982034812,42.21679
0.48550954169440774,6.843307367532768,4.35448826609054,0.4838913944722789,53.78591
5.025966785809968,5.554441470425928,4.893399645557706,5.065134229788356,45.30824
6.4615567778646446,6.256703149248829,3.4243760651417556,3.7876861954727348,49.03536
3.116442255508699,4.20684874054103,3.009041657291851,5.2670892979842465,46.48027
4.044896529321166,6.562703303805806,2.085775824185917,5.301623494764276,56.44855
8.64733587096956,6.639037468696207,8.456279322227878,9.400732796741725,47.94568
2.4014637921156345,6.064401403492266,5.358083117128788,8.085342016592557,54.15082
4.7214784381422135,6.415723730609515,3.4770098905334947,1.9076091687793484,48.93701
1.3206908958000663,1.4284547627339228,9.525743470592774,8.74937641038239,48.02764
4.141738377388612,6.303831889464164,9.445952433954563,4.479220668016842,56.76131
9.986510664495201,8.971001029054918,1.534958000611516,5.440237600941641,51.53261
2.736587310775913,6.518433185617893,5.374363917752469,7.508349541305393,51.59067
9.056604470068072,1.9802024472485913,5.0882600719928925,2.3317710964866945,47.72871
1.9279228858385855,1.465754768514661,8.46881920961041,3.521129241230656,46.64555
8.420806663453503,3.8357159334040314,8.970882731935971,5.066645401686868,46.34516
1.9169415222781172,8.09011820273863,6.672449767180525,3.6357067522581756,49.75748
9.139233430278798,2.155954586790111,9.225586947292895,0.15296393467604252,48.82161
7.983932346799215,6.267012031185482,6.91281947721466,1.6286458555803596,53.46964
9.505481660040386,4.806001737514709,1.6946913090620075,0.7348536066633693,44.00266
6.120555360306738,4.420271984312729,4.8659965190158,0.33243829554001736,53.89742
3.7337710019648487,6.204122158652222,2.5673248432175266,9.123350311352876,38.90210
8.403994488498348,2.75354995776686,0.82919816371397,5.129549449812794,52.66105
0.047309885256974216,8.553349758638749,5.654872555467332,0.742158431941089,58.33533
6.6072288691314345,1.8721758665222665,3.462754541547326,2.1932953498223107,48.54171
0.5522259166517851,2.8865285595480827,8.893717865424836,7.654560291372309,44.36974
7.440346476615961,8.903720276254033,5.4867422108375985,4.802259069082958,46.82783
9.496629567107643,9.797721902777573,0.5408813533075407,7.691059625188618,44.80955
8.850711587637875,8.67039479627987,3.1022986438660083,9.814641769111473,55.95905
6.246688844210812,9.616005703898702,3.9134955054089904,0.6379384872210481,49.21934
6.672582248048455,0.2681681960768667,4.604152824006721,4.302729310346623,54.70501
7.121211792592046,5.012793948105853,2.714885326698063,3.400017168012681,53.39602
3.1290712974933865,8.324171122889549,9.530156855897046,5.912500880460453,42.64929
7.716920284176307,9.938807695414333,2.3482012051855348,4.7691486981069975,54.36324
7.0632136002478365,0.44760923156703103,6.3959300128056205,0.5056470776960476,46.36214
5.372663257240731,8.862963441948793,8.106705356882046,4.651108226012283,48.17393
5.755161852182775,3.9952311297276886,1.7518437546814813,9.937141087059834,51.00872
9.719980147759474,4.073806084293366,1.1888690850592631,3.2459582125826323,41.62326
3.15466850242891,4.125672029779334,8.508182025636927,7.375306653816843,54.87294
1.6190495503655655,3.6273264439360275,4.798063771210696,2.7780310516967175,50.57334
4.8420719395323,0.9514264547928208,6.270453846572953,9.993420913457237,46.89240
2.0376055395433967,7.225605060831349,6.623331530926109,7.033453717911138,53.98032
8.74555154703764,4.058802454760291,3.982890712589792,5.4489226790077625,49.52438
7.4775777741203,8.324713985069447,4.51083213099613,6.807418367926951,49.08252
0.7707347341732385,2.196009983251294,3.9152498326994953,3.533549309402048,51.36504
4.2246974048921215,3.3358796903753483,1.5301114737989019,1.2440951126901245,53.92397
3.8951422128309767,4.434949333322614,4.718326632716439,0.3115038184319019,50.83481
5.264463764030884,4.761764907263085,5.76987652284447,3.775395400310715,47.24780
1.1641126484630027,5.66944725345052,4.337209477132722,0.4861024137405734,49.76924
1.6169405506973589,9.656865042546798,9.743303878706806,8.74851477352269,44.18645
2.157955944518494,3.8397287246798473,8.000164649913849,7.635936648581401,50.99839
8.306026033066313,9.631890074746547,5.419093765412629,8.102966564380758,49.71182
3.0342847257418892,5.303718652120574,9.864042906486098,5.086409106008457,52.26551
1.8105210760071855,8.486366418118376,5.393572137171965,1.606093386218067,47.15802
9.520805633007583,8.352152086046205,2.63994834792347,8.565801400760707,51.36917
8.612608189966418,8.988901831196513,4.940360560582357,0.5423983218878659,48.99217
6.970102254574212,8.525205903181451,0.8037136569132242,9.916711321343437,58.76851
5.272146048061152,7.625689443355046,8.936979508468985,7.500658112922015,44.51227
3.257694509236141,5.90073742931727,2.5286315192127495,5.301351743902466,45.60235
2.5929736199585407,0.08842432650229437,9.511224459385392,1.4539106232651966,49.21462
4.785547357422222,5.510015813995118,1.067665393863575,9.803373467778878,51.36128
5.83199670218852,7.277142303893004,2.588584889935742,8.854180250143575,44.73191
4.488792460826055,5.832329323790571,4.6370664682603895,7.47178460844366,63.03922
7.579351194771775,2.969469968363807,8.988364141861979,6.089527175377627,50.09809
3.962964583077453,7.4064095966979036,5.5264330499763865,8.13447596951165,47.00787
6.488861994100954,7.591812067430893,2.950210033700371,4.974326732732512,55.27719
9.65444460939756,2.2468118370099797,6.508381161611741,5.026834316131957,48.49397
5.165185230354109,6.432314732704654,3.5828133343436566,1.4767455126384077,48.53015
0.2779474030348672,5.64587912707959,0.5933847218214772,1.8842742696421,43.83517
0.44585965498901814,5.71700562739133,6.29838504319105,7.87533419614291,52.96409
1.4096622153467597,7.956837739103715,5.4519381985130355,9.839143414218894,47.04744
1.504974088420682,0.7333659554879568,9.689049119917312,4.2591837038132985,49.94856
2.3053527482172487,9.167199119986147,4.04009601469372,1.0932341630394182,49.01408
4.867579982710816,9.991015506235124,9.875832237797416,4.352735063296253,49.04400
9.800923861365249,8.268247301646788,5.700944332657699,1.3919698737777508,46.15035
4.608182393910495,9.080086750891438,1.115609825371564,5.7200791676289695,54.62773
6.291586488877764,1.4089398813812026,5.266268793206739,8.704761895482788,50.67215
7.522912027204047,6.944590508804145,4.233928053762979,8.22907827961523,57.13879
0.3752770683552653,1.8806173665802506,7.286605889875935,3.8156938715286834,33.93973
4.572636750140502,6.822279616632,8.680814170741467,2.249738106436685,47.84802
3.2283617701172185,7.97343089275939,9.738757879892942,2.4549587385542218,44.75903
5.656632248286215,5.845535322159208,5.5519951319213225,0.7096975642724812,50.54504
4.044359300389231,3.4680529316652517,9.99305857063787,4.566628420720288,52.91269
1.6601565780227412,0.440443272986768,9.494206342519384,8.670369126267424,59.69407
7.018678699929905,7.769930039387179,4.672161430987262,9.247113435709691,47.71185
0.6489363752891464,6.111211170231755,0.6451238246414714,5.855423046285137,53.68179
3.1788942697197586,4.147913236215906,1.739716513620565,2.4003688651434016,45.29513
2.0085224579300043,9.625515721207531,7.927526325245401,6.0375011356512704,48.16547
8.528197742751798,2.707712857012665,4.96869756859716,9.041250839006006,52.49128
